Date,Actual,Predicted
2016-05-19 02:30:00,51.666666666666664,57.933754
2016-05-19 02:40:00,53.333333333333336,57.102264
2016-05-19 02:50:00,50.0,55.960358
2016-05-19 03:00:00,50.0,56.45223
2016-05-19 03:10:00,48.333333333333336,55.249607
2016-05-19 03:20:00,50.0,55.133904
2016-05-19 03:30:00,48.333333333333336,54.429535
2016-05-19 03:40:00,48.333333333333336,55.36043
2016-05-19 03:50:00,51.666666666666664,54.987236
2016-05-19 04:00:00,53.333333333333336,54.98961
2016-05-19 04:10:00,56.666666666666664,57.043377
2016-05-19 04:20:00,55.0,58.80303
2016-05-19 04:30:00,58.333333333333336,60.701637
2016-05-19 04:40:00,56.666666666666664,59.978985
2016-05-19 04:50:00,56.666666666666664,60.97615
2016-05-19 05:00:00,55.0,59.850483
2016-05-19 05:10:00,58.333333333333336,59.18447
2016-05-19 05:20:00,56.666666666666664,58.958015
2016-05-19 05:30:00,55.0,61.743908
2016-05-19 05:40:00,55.0,62.00348
2016-05-19 05:50:00,55.0,61.1711
2016-05-19 06:00:00,56.666666666666664,61.11706
2016-05-19 06:10:00,53.333333333333336,60.98964
2016-05-19 06:20:00,58.333333333333336,63.78469
2016-05-19 06:30:00,60.0,62.735973
2016-05-19 06:40:00,60.0,67.29164
2016-05-19 06:50:00,58.333333333333336,71.3262
2016-05-19 07:00:00,56.666666666666664,71.470184
2016-05-19 07:10:00,53.333333333333336,68.77585
2016-05-19 07:20:00,51.666666666666664,66.88842
2016-05-19 07:30:00,48.333333333333336,63.243492
2016-05-19 07:40:00,50.0,62.03905
2016-05-19 07:50:00,50.0,60.887814
2016-05-19 08:00:00,51.666666666666664,62.651268
2016-05-19 08:10:00,53.333333333333336,63.442486
2016-05-19 08:20:00,53.333333333333336,66.44063
2016-05-19 08:30:00,55.0,67.378845
2016-05-19 08:40:00,53.333333333333336,66.69065
2016-05-19 08:50:00,53.333333333333336,67.157005
2016-05-19 09:00:00,51.666666666666664,65.50526
2016-05-19 09:10:00,50.0,63.980423
2016-05-19 09:20:00,43.333333333333336,63.183838
2016-05-19 09:30:00,41.666666666666664,60.93359
2016-05-19 09:40:00,38.333333333333336,56.513535
2016-05-19 09:50:00,36.666666666666664,55.1939
2016-05-19 10:00:00,38.333333333333336,53.717155
2016-05-19 10:10:00,40.0,52.48197
2016-05-19 10:20:00,46.666666666666664,53.498486
2016-05-19 10:30:00,48.333333333333336,54.64237
2016-05-19 10:40:00,51.666666666666664,57.661533
2016-05-19 10:50:00,55.0,59.08146
2016-05-19 11:00:00,51.666666666666664,60.042595
2016-05-19 11:10:00,51.666666666666664,61.975296
2016-05-19 11:20:00,50.0,59.179615
2016-05-19 11:30:00,50.0,57.859097
2016-05-19 11:40:00,51.666666666666664,57.440437
2016-05-19 11:50:00,51.666666666666664,57.065197
2016-05-19 12:00:00,55.0,58.377934
2016-05-19 12:10:00,55.0,58.797794
2016-05-19 12:20:00,58.333333333333336,60.79495
2016-05-19 12:30:00,58.333333333333336,60.56779
2016-05-19 12:40:00,58.333333333333336,61.930363
2016-05-19 12:50:00,55.0,62.36914
2016-05-19 13:00:00,53.333333333333336,61.80613
2016-05-19 13:10:00,51.666666666666664,60.24052
2016-05-19 13:20:00,48.333333333333336,60.174862
2016-05-19 13:30:00,48.333333333333336,59.369453
2016-05-19 13:40:00,46.666666666666664,58.248436
2016-05-19 13:50:00,50.0,58.395718
2016-05-19 14:00:00,50.0,58.11652
2016-05-19 14:10:00,53.333333333333336,59.239513
2016-05-19 14:20:00,53.333333333333336,59.794662
2016-05-19 14:30:00,55.0,60.812588
2016-05-19 14:40:00,60.0,61.150803
2016-05-19 14:50:00,63.333333333333336,61.672977
2016-05-19 15:00:00,68.33333333333333,64.57288
2016-05-19 15:10:00,71.66666666666667,66.620544
2016-05-19 15:20:00,76.66666666666667,70.49471
2016-05-19 15:30:00,80.0,74.08281
2016-05-19 15:40:00,81.66666666666667,78.926285
2016-05-19 15:50:00,81.66666666666667,81.75416
2016-05-19 16:00:00,85.0,81.668175
2016-05-19 16:10:00,86.66666666666667,82.58597
2016-05-19 16:20:00,88.33333333333333,87.601234
2016-05-19 16:30:00,88.33333333333333,94.04958
2016-05-19 16:40:00,90.0,98.008766
2016-05-19 16:50:00,90.0,98.54621
2016-05-19 17:00:00,85.0,100.74527
2016-05-19 17:10:00,85.0,98.43847
2016-05-19 17:20:00,81.66666666666667,90.828445
2016-05-19 17:30:00,85.0,97.254555
2016-05-19 17:40:00,135.0,92.67053
2016-05-19 17:50:00,208.33333333333334,99.379524
2016-05-19 18:00:00,223.33333333333334,203.7227
2016-05-19 18:10:00,225.0,273.249
2016-05-19 18:20:00,248.33333333333334,257.25388
2016-05-19 18:30:00,250.0,268.65955
2016-05-19 18:40:00,195.0,241.03947
2016-05-19 18:50:00,120.0,153.3135
2016-05-19 19:00:00,105.0,120.60807
2016-05-19 19:10:00,105.0,108.98661
2016-05-19 19:20:00,88.33333333333333,107.6793
2016-05-19 19:30:00,86.66666666666667,104.50665
2016-05-19 19:40:00,93.33333333333333,89.45387
2016-05-19 19:50:00,98.33333333333333,100.79812
2016-05-19 20:00:00,115.0,117.92828
2016-05-19 20:10:00,116.66666666666667,117.7287
2016-05-19 20:20:00,120.0,132.04567
2016-05-19 20:30:00,123.33333333333333,120.06588
2016-05-19 20:40:00,120.0,116.43622
2016-05-19 20:50:00,118.33333333333333,118.52782
2016-05-19 21:00:00,101.66666666666667,114.37203
2016-05-19 21:10:00,96.66666666666667,108.617455
2016-05-19 21:20:00,86.66666666666667,95.26266
2016-05-19 21:30:00,76.66666666666667,95.45861
2016-05-19 21:40:00,71.66666666666667,85.221016
2016-05-19 21:50:00,66.66666666666667,78.45051
2016-05-19 22:00:00,63.333333333333336,75.22161
2016-05-19 22:10:00,58.333333333333336,68.733574
2016-05-19 22:20:00,55.0,64.749466
2016-05-19 22:30:00,53.333333333333336,62.450993
2016-05-19 22:40:00,51.666666666666664,60.362244
2016-05-19 22:50:00,50.0,59.773872
2016-05-19 23:00:00,51.666666666666664,59.98579
2016-05-19 23:10:00,51.666666666666664,59.69169
2016-05-19 23:20:00,53.333333333333336,60.297894
2016-05-19 23:30:00,55.0,60.4129
2016-05-19 23:40:00,55.0,61.198143
2016-05-19 23:50:00,56.666666666666664,61.57715
2016-05-20 00:00:00,53.333333333333336,60.991352
2016-05-20 00:10:00,53.333333333333336,60.35509
2016-05-20 00:20:00,51.666666666666664,57.456505
2016-05-20 00:30:00,51.666666666666664,56.83478
2016-05-20 00:40:00,50.0,56.055244
2016-05-20 00:50:00,51.666666666666664,55.92852
2016-05-20 01:00:00,53.333333333333336,55.65067
2016-05-20 01:10:00,53.333333333333336,56.075417
2016-05-20 01:20:00,55.0,57.040844
2016-05-20 01:30:00,53.333333333333336,57.10359
2016-05-20 01:40:00,56.666666666666664,57.89555
2016-05-20 01:50:00,51.666666666666664,57.100773
2016-05-20 02:00:00,51.666666666666664,58.23922
2016-05-20 02:10:00,50.0,56.161522
2016-05-20 02:20:00,45.0,55.192688
2016-05-20 02:30:00,40.0,54.514904
2016-05-20 02:40:00,35.0,52.26252
2016-05-20 02:50:00,36.666666666666664,49.783367
2016-05-20 03:00:00,40.0,47.82638
2016-05-20 03:10:00,43.333333333333336,48.553493
2016-05-20 03:20:00,46.666666666666664,50.586624
2016-05-20 03:30:00,53.333333333333336,53.25067
2016-05-20 03:40:00,58.333333333333336,55.5144
2016-05-20 03:50:00,58.333333333333336,58.9077
2016-05-20 04:00:00,55.0,61.175926
2016-05-20 04:10:00,53.333333333333336,59.788307
2016-05-20 04:20:00,53.333333333333336,56.038193
2016-05-20 04:30:00,51.666666666666664,53.725147
2016-05-20 04:40:00,50.0,53.67191
2016-05-20 04:50:00,51.666666666666664,54.19159
2016-05-20 05:00:00,56.666666666666664,54.661346
2016-05-20 05:10:00,61.666666666666664,56.690742
2016-05-20 05:20:00,61.666666666666664,61.63684
2016-05-20 05:30:00,63.333333333333336,66.925606
2016-05-20 05:40:00,65.0,67.21582
2016-05-20 05:50:00,61.666666666666664,67.07224
2016-05-20 06:00:00,58.333333333333336,67.19211
2016-05-20 06:10:00,53.333333333333336,63.12624
2016-05-20 06:20:00,53.333333333333336,61.24111
2016-05-20 06:30:00,53.333333333333336,59.639847
2016-05-20 06:40:00,58.333333333333336,60.71928
2016-05-20 06:50:00,66.66666666666667,62.5246
2016-05-20 07:00:00,70.0,68.997505
2016-05-20 07:10:00,76.66666666666667,82.68122
2016-05-20 07:20:00,81.66666666666667,88.26603
2016-05-20 07:30:00,83.33333333333333,94.175186
2016-05-20 07:40:00,81.66666666666667,95.667854
2016-05-20 07:50:00,80.0,89.68755
2016-05-20 08:00:00,85.0,85.21534
2016-05-20 08:10:00,91.66666666666667,83.80648
2016-05-20 08:20:00,106.66666666666667,97.93794
2016-05-20 08:30:00,116.66666666666667,111.668015
2016-05-20 08:40:00,125.0,133.90517
2016-05-20 08:50:00,126.66666666666667,140.17928
2016-05-20 09:00:00,120.0,137.32909
2016-05-20 09:10:00,108.33333333333333,121.7013
2016-05-20 09:20:00,95.0,101.95857
2016-05-20 09:30:00,86.66666666666667,90.72084
2016-05-20 09:40:00,78.33333333333333,88.49431
2016-05-20 09:50:00,73.33333333333333,91.91421
2016-05-20 10:00:00,78.33333333333333,89.17016
2016-05-20 10:10:00,81.66666666666667,85.4453
2016-05-20 10:20:00,78.33333333333333,98.96366
2016-05-20 10:30:00,80.0,97.18187
2016-05-20 10:40:00,78.33333333333333,85.4973
2016-05-20 10:50:00,81.66666666666667,87.58317
2016-05-20 11:00:00,76.66666666666667,78.59795
2016-05-20 11:10:00,76.66666666666667,78.71119
2016-05-20 11:20:00,75.0,76.903885
2016-05-20 11:30:00,70.0,79.101555
2016-05-20 11:40:00,78.33333333333333,78.35563
2016-05-20 11:50:00,73.33333333333333,71.8032
2016-05-20 12:00:00,73.33333333333333,84.70937
2016-05-20 12:10:00,70.0,75.58524
2016-05-20 12:20:00,75.0,72.85205
2016-05-20 12:30:00,76.66666666666667,72.43447
2016-05-20 12:40:00,68.33333333333333,74.67191
2016-05-20 12:50:00,71.66666666666667,76.02732
2016-05-20 13:00:00,71.66666666666667,67.064445
2016-05-20 13:10:00,71.66666666666667,73.41194
2016-05-20 13:20:00,68.33333333333333,70.38464
2016-05-20 13:30:00,66.66666666666667,67.941536
2016-05-20 13:40:00,63.333333333333336,67.26734
2016-05-20 13:50:00,61.666666666666664,65.247215
2016-05-20 14:00:00,60.0,62.9972
2016-05-20 14:10:00,61.666666666666664,62.257195
2016-05-20 14:20:00,60.0,61.359818
2016-05-20 14:30:00,60.0,62.634995
2016-05-20 14:40:00,60.0,62.183678
2016-05-20 14:50:00,60.0,62.756886
2016-05-20 15:00:00,58.333333333333336,62.24938
2016-05-20 15:10:00,53.333333333333336,61.420124
2016-05-20 15:20:00,51.666666666666664,60.06308
2016-05-20 15:30:00,50.0,57.609627
2016-05-20 15:40:00,50.0,56.906372
2016-05-20 15:50:00,46.666666666666664,56.990417
2016-05-20 16:00:00,43.333333333333336,56.950993
2016-05-20 16:10:00,43.333333333333336,56.5314
2016-05-20 16:20:00,40.0,54.363186
2016-05-20 16:30:00,41.666666666666664,55.9518
2016-05-20 16:40:00,43.333333333333336,54.48627
2016-05-20 16:50:00,48.333333333333336,55.44594
2016-05-20 17:00:00,58.333333333333336,58.131447
2016-05-20 17:10:00,61.666666666666664,61.55553
2016-05-20 17:20:00,70.0,71.76384
2016-05-20 17:30:00,71.66666666666667,74.91386
2016-05-20 17:40:00,75.0,86.22752
2016-05-20 17:50:00,75.0,84.14634
2016-05-20 18:00:00,75.0,85.30449
2016-05-20 18:10:00,78.33333333333333,84.35872
2016-05-20 18:20:00,78.33333333333333,84.13125
2016-05-20 18:30:00,78.33333333333333,94.84074
2016-05-20 18:40:00,76.66666666666667,94.24016
2016-05-20 18:50:00,78.33333333333333,94.14471
2016-05-20 19:00:00,75.0,91.23445
2016-05-20 19:10:00,71.66666666666667,91.300835
2016-05-20 19:20:00,68.33333333333333,86.475334
2016-05-20 19:30:00,68.33333333333333,85.25367
2016-05-20 19:40:00,66.66666666666667,82.80408
2016-05-20 19:50:00,65.0,82.63989
2016-05-20 20:00:00,65.0,80.13702
2016-05-20 20:10:00,66.66666666666667,77.714485
2016-05-20 20:20:00,68.33333333333333,76.795364
2016-05-20 20:30:00,68.33333333333333,78.86407
2016-05-20 20:40:00,71.66666666666667,79.92063
2016-05-20 20:50:00,70.0,79.395164
2016-05-20 21:00:00,70.0,83.47266
2016-05-20 21:10:00,68.33333333333333,79.41942
2016-05-20 21:20:00,70.0,75.46355
2016-05-20 21:30:00,70.0,73.99859
2016-05-20 21:40:00,65.0,74.76798
2016-05-20 21:50:00,65.0,75.22859
2016-05-20 22:00:00,60.0,70.64285
2016-05-20 22:10:00,60.0,69.91099
2016-05-20 22:20:00,55.0,64.63462
2016-05-20 22:30:00,53.333333333333336,63.72895
2016-05-20 22:40:00,55.0,61.506435
2016-05-20 22:50:00,53.333333333333336,60.500015
2016-05-20 23:00:00,55.0,62.15207
2016-05-20 23:10:00,53.333333333333336,61.03483
2016-05-20 23:20:00,53.333333333333336,61.16067
2016-05-20 23:30:00,51.666666666666664,60.85756
2016-05-20 23:40:00,48.333333333333336,60.405907
2016-05-20 23:50:00,45.0,59.40334
2016-05-21 00:00:00,43.333333333333336,57.38693
2016-05-21 00:10:00,41.666666666666664,55.437355
2016-05-21 00:20:00,40.0,54.20091
2016-05-21 00:30:00,41.666666666666664,53.38822
2016-05-21 00:40:00,45.0,52.65447
2016-05-21 00:50:00,48.333333333333336,53.399384
2016-05-21 01:00:00,51.666666666666664,55.493683
2016-05-21 01:10:00,53.333333333333336,56.984753
2016-05-21 01:20:00,55.0,58.519882
2016-05-21 01:30:00,53.333333333333336,58.82058
2016-05-21 01:40:00,51.666666666666664,58.29424
2016-05-21 01:50:00,51.666666666666664,56.512993
2016-05-21 02:00:00,51.666666666666664,54.804787
2016-05-21 02:10:00,51.666666666666664,54.329956
2016-05-21 02:20:00,53.333333333333336,54.828568
2016-05-21 02:30:00,53.333333333333336,55.45431
2016-05-21 02:40:00,55.0,56.892185
2016-05-21 02:50:00,56.666666666666664,57.147427
2016-05-21 03:00:00,53.333333333333336,57.889706
2016-05-21 03:10:00,53.333333333333336,58.9931
2016-05-21 03:20:00,51.666666666666664,57.079872
2016-05-21 03:30:00,50.0,56.479492
2016-05-21 03:40:00,50.0,55.75472
2016-05-21 03:50:00,48.333333333333336,54.94818
2016-05-21 04:00:00,51.666666666666664,55.222595
2016-05-21 04:10:00,53.333333333333336,55.263496
2016-05-21 04:20:00,55.0,58.011707
2016-05-21 04:30:00,56.666666666666664,59.67181
2016-05-21 04:40:00,56.666666666666664,60.84187
2016-05-21 04:50:00,56.666666666666664,61.558224
2016-05-21 05:00:00,58.333333333333336,61.09207
2016-05-21 05:10:00,55.0,60.473286
2016-05-21 05:20:00,53.333333333333336,61.25523
2016-05-21 05:30:00,53.333333333333336,59.586163
2016-05-21 05:40:00,51.666666666666664,58.488937
2016-05-21 05:50:00,51.666666666666664,58.9977
2016-05-21 06:00:00,48.333333333333336,58.49018
2016-05-21 06:10:00,51.666666666666664,58.517822
2016-05-21 06:20:00,53.333333333333336,58.003937
2016-05-21 06:30:00,53.333333333333336,60.4956
2016-05-21 06:40:00,55.0,62.540607
2016-05-21 06:50:00,60.0,63.00929
2016-05-21 07:00:00,65.0,64.3364
2016-05-21 07:10:00,63.333333333333336,68.8956
2016-05-21 07:20:00,61.666666666666664,76.273994
2016-05-21 07:30:00,63.333333333333336,73.08901
2016-05-21 07:40:00,61.666666666666664,69.93456
2016-05-21 07:50:00,56.666666666666664,70.79697
2016-05-21 08:00:00,56.666666666666664,68.62559
2016-05-21 08:10:00,103.33333333333333,64.41552
2016-05-21 08:20:00,141.66666666666666,67.124115
2016-05-21 08:30:00,153.33333333333334,156.2962
2016-05-21 08:40:00,200.0,177.72592
2016-05-21 08:50:00,208.33333333333334,194.34546
2016-05-21 09:00:00,211.66666666666666,264.87634
2016-05-21 09:10:00,170.0,186.1964
2016-05-21 09:20:00,138.33333333333334,140.30559
2016-05-21 09:30:00,181.66666666666666,117.35554
2016-05-21 09:40:00,258.3333333333333,101.53912
2016-05-21 09:50:00,310.0,228.1832
2016-05-21 10:00:00,338.3333333333333,342.3624
2016-05-21 10:10:00,381.6666666666667,413.17996
2016-05-21 10:20:00,411.6666666666667,456.28763
2016-05-21 10:30:00,403.3333333333333,420.98425
2016-05-21 10:40:00,373.3333333333333,327.9601
2016-05-21 10:50:00,383.3333333333333,293.20398
2016-05-21 11:00:00,356.6666666666667,321.99106
2016-05-21 11:10:00,398.3333333333333,360.2559
2016-05-21 11:20:00,473.3333333333333,316.3456
2016-05-21 11:30:00,516.6666666666666,390.93588
2016-05-21 11:40:00,458.3333333333333,449.2985
2016-05-21 11:50:00,431.6666666666667,503.00836
2016-05-21 12:00:00,458.3333333333333,468.3262
2016-05-21 12:10:00,401.6666666666667,361.18884
2016-05-21 12:20:00,326.6666666666667,283.537
2016-05-21 12:30:00,265.0,218.05693
2016-05-21 12:40:00,255.0,287.33496
2016-05-21 12:50:00,228.33333333333334,327.78745
2016-05-21 13:00:00,196.66666666666666,318.91046
2016-05-21 13:10:00,246.66666666666666,258.51974
2016-05-21 13:20:00,305.0,224.6449
2016-05-21 13:30:00,308.3333333333333,326.75812
2016-05-21 13:40:00,325.0,374.6449
2016-05-21 13:50:00,343.3333333333333,351.3587
2016-05-21 14:00:00,366.6666666666667,359.40833
2016-05-21 14:10:00,320.0,303.4311
2016-05-21 14:20:00,253.33333333333334,271.85995
2016-05-21 14:30:00,230.0,290.22165
2016-05-21 14:40:00,260.0,287.6419
2016-05-21 14:50:00,303.3333333333333,279.80554
2016-05-21 15:00:00,330.0,338.5682
2016-05-21 15:10:00,376.6666666666667,371.2771
2016-05-21 15:20:00,430.0,409.08197
2016-05-21 15:30:00,468.3333333333333,491.09122
2016-05-21 15:40:00,425.0,509.0525
2016-05-21 15:50:00,361.6666666666667,431.30896
2016-05-21 16:00:00,316.6666666666667,343.43515
2016-05-21 16:10:00,240.0,278.89874
2016-05-21 16:20:00,168.33333333333334,253.62418
2016-05-21 16:30:00,128.33333333333334,195.99716
2016-05-21 16:40:00,106.66666666666667,143.99448
2016-05-21 16:50:00,100.0,140.99991
2016-05-21 17:00:00,101.66666666666667,125.88044
2016-05-21 17:10:00,105.0,133.47762
2016-05-21 17:20:00,101.66666666666667,154.36566
2016-05-21 17:30:00,98.33333333333333,146.57713
2016-05-21 17:40:00,98.33333333333333,116.80587
2016-05-21 17:50:00,95.0,106.67077
2016-05-21 18:00:00,100.0,104.16181
2016-05-21 18:10:00,103.33333333333333,104.5867
2016-05-21 18:20:00,108.33333333333333,122.49
2016-05-21 18:30:00,115.0,132.63248
2016-05-21 18:40:00,120.0,131.75377
2016-05-21 18:50:00,125.0,135.75331
2016-05-21 19:00:00,118.33333333333333,131.15628
2016-05-21 19:10:00,115.0,126.63
2016-05-21 19:20:00,113.33333333333333,118.845634
2016-05-21 19:30:00,111.66666666666667,120.94552
2016-05-21 19:40:00,110.0,120.16523
2016-05-21 19:50:00,108.33333333333333,119.04315
2016-05-21 20:00:00,108.33333333333333,121.14504
2016-05-21 20:10:00,106.66666666666667,116.53937
2016-05-21 20:20:00,105.0,114.464355
2016-05-21 20:30:00,103.33333333333333,111.70013
2016-05-21 20:40:00,96.66666666666667,107.164406
2016-05-21 20:50:00,95.0,106.676926
2016-05-21 21:00:00,93.33333333333333,101.785736
2016-05-21 21:10:00,95.0,101.250565
2016-05-21 21:20:00,135.0,96.717865
2016-05-21 21:30:00,133.33333333333334,98.713165
2016-05-21 21:40:00,136.66666666666666,147.16286
2016-05-21 21:50:00,135.0,132.73787
2016-05-21 22:00:00,133.33333333333334,140.82979
2016-05-21 22:10:00,125.0,125.66902
2016-05-21 22:20:00,81.66666666666667,106.84287
2016-05-21 22:30:00,78.33333333333333,92.663895
2016-05-21 22:40:00,75.0,70.73943
2016-05-21 22:50:00,73.33333333333333,74.033455
2016-05-21 23:00:00,70.0,72.9716
2016-05-21 23:10:00,86.66666666666667,71.68866
2016-05-21 23:20:00,141.66666666666666,72.671684
2016-05-21 23:30:00,153.33333333333334,96.597115
2016-05-21 23:40:00,151.66666666666666,177.21849
2016-05-21 23:50:00,148.33333333333334,174.30568
2016-05-22 00:00:00,146.66666666666666,172.45709
2016-05-22 00:10:00,130.0,143.74117
2016-05-22 00:20:00,71.66666666666667,101.448906
2016-05-22 00:30:00,58.333333333333336,76.62319
2016-05-22 00:40:00,58.333333333333336,59.724194
2016-05-22 00:50:00,60.0,56.404125
2016-05-22 01:00:00,58.333333333333336,58.82446
2016-05-22 01:10:00,58.333333333333336,61.731453
2016-05-22 01:20:00,58.333333333333336,64.43335
2016-05-22 01:30:00,56.666666666666664,67.51622
2016-05-22 01:40:00,56.666666666666664,65.49685
2016-05-22 01:50:00,56.666666666666664,61.829887
2016-05-22 02:00:00,56.666666666666664,60.587563
2016-05-22 02:10:00,55.0,60.48245
2016-05-22 02:20:00,53.333333333333336,61.945812
2016-05-22 02:30:00,53.333333333333336,62.74101
2016-05-22 02:40:00,51.666666666666664,61.230198
2016-05-22 02:50:00,51.666666666666664,60.053555
2016-05-22 03:00:00,51.666666666666664,59.133858
2016-05-22 03:10:00,51.666666666666664,59.36649
2016-05-22 03:20:00,53.333333333333336,59.60498
2016-05-22 03:30:00,53.333333333333336,58.61028
2016-05-22 03:40:00,55.0,59.55371
2016-05-22 03:50:00,53.333333333333336,60.924965
2016-05-22 04:00:00,55.0,62.299084
2016-05-22 04:10:00,55.0,61.507854
2016-05-22 04:20:00,55.0,61.81061
2016-05-22 04:30:00,55.0,63.35308
2016-05-22 04:40:00,55.0,63.74576
2016-05-22 04:50:00,55.0,62.492546
2016-05-22 05:00:00,55.0,61.637333
2016-05-22 05:10:00,55.0,60.738598
2016-05-22 05:20:00,53.333333333333336,62.845036
2016-05-22 05:30:00,51.666666666666664,63.832687
2016-05-22 05:40:00,50.0,63.667805
2016-05-22 05:50:00,50.0,63.07269
2016-05-22 06:00:00,48.333333333333336,62.286816
2016-05-22 06:10:00,48.333333333333336,62.63698
2016-05-22 06:20:00,50.0,61.882748
2016-05-22 06:30:00,55.0,62.528427
2016-05-22 06:40:00,56.666666666666664,63.97671
2016-05-22 06:50:00,58.333333333333336,68.189285
2016-05-22 07:00:00,60.0,69.51947
2016-05-22 07:10:00,61.666666666666664,69.50822
2016-05-22 07:20:00,61.666666666666664,71.58346
2016-05-22 07:30:00,61.666666666666664,70.54697
2016-05-22 07:40:00,63.333333333333336,69.269554
2016-05-22 07:50:00,63.333333333333336,69.65979
2016-05-22 08:00:00,63.333333333333336,71.530914
2016-05-22 08:10:00,61.666666666666664,70.9712
2016-05-22 08:20:00,61.666666666666664,72.92098
2016-05-22 08:30:00,86.66666666666667,70.74095
2016-05-22 08:40:00,156.66666666666666,69.88152
2016-05-22 08:50:00,190.0,119.05365
2016-05-22 09:00:00,200.0,214.46574
2016-05-22 09:10:00,211.66666666666666,238.96347
2016-05-22 09:20:00,218.33333333333334,257.09305
2016-05-22 09:30:00,203.33333333333334,235.10135
2016-05-22 09:40:00,138.33333333333334,149.50241
2016-05-22 09:50:00,113.33333333333333,112.94586
2016-05-22 10:00:00,106.66666666666667,95.20542
2016-05-22 10:10:00,101.66666666666667,121.53633
2016-05-22 10:20:00,98.33333333333333,142.66954
2016-05-22 10:30:00,101.66666666666667,122.97748
2016-05-22 10:40:00,166.66666666666666,119.55657
2016-05-22 10:50:00,201.66666666666666,138.99646
2016-05-22 11:00:00,248.33333333333334,263.48398
2016-05-22 11:10:00,311.6666666666667,260.9294
2016-05-22 11:20:00,366.6666666666667,334.2926
2016-05-22 11:30:00,390.0,388.5971
2016-05-22 11:40:00,355.0,366.8963
2016-05-22 11:50:00,343.3333333333333,354.91138
2016-05-22 12:00:00,315.0,332.9187
2016-05-22 12:10:00,258.3333333333333,268.09244
2016-05-22 12:20:00,208.33333333333334,203.70523
2016-05-22 12:30:00,178.33333333333334,176.52414
2016-05-22 12:40:00,151.66666666666666,177.39604
2016-05-22 12:50:00,126.66666666666667,179.50276
2016-05-22 13:00:00,111.66666666666667,160.57361
2016-05-22 13:10:00,106.66666666666667,125.04419
2016-05-22 13:20:00,106.66666666666667,106.46447
2016-05-22 13:30:00,106.66666666666667,96.77096
2016-05-22 13:40:00,103.33333333333333,91.92164
2016-05-22 13:50:00,103.33333333333333,98.70678
2016-05-22 14:00:00,105.0,95.05083
2016-05-22 14:10:00,106.66666666666667,98.31576
2016-05-22 14:20:00,106.66666666666667,101.62466
2016-05-22 14:30:00,106.66666666666667,109.37922
2016-05-22 14:40:00,106.66666666666667,110.50686
2016-05-22 14:50:00,106.66666666666667,119.67518
2016-05-22 15:00:00,103.33333333333333,119.43366
2016-05-22 15:10:00,101.66666666666667,125.276054
2016-05-22 15:20:00,100.0,116.70484
2016-05-22 15:30:00,100.0,109.344666
2016-05-22 15:40:00,98.33333333333333,105.10807
2016-05-22 15:50:00,96.66666666666667,105.95616
2016-05-22 16:00:00,96.66666666666667,104.85923
2016-05-22 16:10:00,93.33333333333333,103.32326
2016-05-22 16:20:00,93.33333333333333,103.770836
2016-05-22 16:30:00,90.0,100.24878
2016-05-22 16:40:00,90.0,100.40862
2016-05-22 16:50:00,88.33333333333333,97.098274
2016-05-22 17:00:00,108.33333333333333,99.614624
2016-05-22 17:10:00,168.33333333333334,101.77828
2016-05-22 17:20:00,208.33333333333334,141.91504
2016-05-22 17:30:00,233.33333333333334,228.84424
2016-05-22 17:40:00,251.66666666666666,243.25958
2016-05-22 17:50:00,265.0,278.56055
2016-05-22 18:00:00,251.66666666666666,281.89868
2016-05-22 18:10:00,196.66666666666666,220.01726
2016-05-22 18:20:00,160.0,162.49565
2016-05-22 18:30:00,138.33333333333334,130.55656
2016-05-22 18:40:00,125.0,131.28137
2016-05-22 18:50:00,120.0,135.71912
2016-05-22 19:00:00,116.66666666666667,128.15782
2016-05-22 19:10:00,116.66666666666667,122.4981
2016-05-22 19:20:00,115.0,120.3293
2016-05-22 19:30:00,111.66666666666667,124.56682
2016-05-22 19:40:00,105.0,116.514084
2016-05-22 19:50:00,96.66666666666667,109.60684
2016-05-22 20:00:00,93.33333333333333,102.6606
2016-05-22 20:10:00,95.0,95.18246
2016-05-22 20:20:00,96.66666666666667,92.55712
2016-05-22 20:30:00,103.33333333333333,100.0594
2016-05-22 20:40:00,110.0,103.34079
2016-05-22 20:50:00,116.66666666666667,117.24553
2016-05-22 21:00:00,116.66666666666667,128.94872
2016-05-22 21:10:00,113.33333333333333,127.23871
2016-05-22 21:20:00,110.0,113.396576
2016-05-22 21:30:00,103.33333333333333,102.78674
2016-05-22 21:40:00,96.66666666666667,97.86213
2016-05-22 21:50:00,88.33333333333333,91.8215
2016-05-22 22:00:00,86.66666666666667,88.290855
2016-05-22 22:10:00,80.0,78.55263
2016-05-22 22:20:00,76.66666666666667,78.887695
2016-05-22 22:30:00,78.33333333333333,74.10421
2016-05-22 22:40:00,78.33333333333333,70.8813
2016-05-22 22:50:00,78.33333333333333,74.72397
2016-05-22 23:00:00,75.0,75.81522
2016-05-22 23:10:00,75.0,73.97101
2016-05-22 23:20:00,71.66666666666667,70.33112
2016-05-22 23:30:00,65.0,68.503944
2016-05-22 23:40:00,61.666666666666664,64.942924
2016-05-22 23:50:00,60.0,60.576412
2016-05-23 00:00:00,60.0,59.49975
2016-05-23 00:10:00,60.0,59.186844
2016-05-23 00:20:00,60.0,59.44227
2016-05-23 00:30:00,60.0,60.01716
2016-05-23 00:40:00,60.0,60.14256
